company_id,field,issue,severity
PNB,net_cash_flow,"Net cash mismatch: calculated=-25927.0, source=-25928.0.",WARNING
POWERGRID,net_cash_flow,"Net cash mismatch: calculated=2296.0, source=2295.0.",WARNING
POWERGRID,net_cash_flow,"Net cash mismatch: calculated=-947.0, source=-948.0.",WARNING
POWERGRID,net_cash_flow,"Net cash mismatch: calculated=-1706.0, source=-1707.0.",WARNING
POWERGRID,net_cash_flow,"Net cash mismatch: calculated=1200.0, source=1199.0.",WARNING
POWERGRID,net_cash_flow,"Net cash mismatch: calculated=-2090.0, source=-2091.0.",WARNING
POWERGRID,net_cash_flow,"Net cash mismatch: calculated=-1727.0, source=-1728.0.",WARNING
RECLTD,net_cash_flow,"Net cash mismatch: calculated=-3848.0, source=-3847.0.",WARNING
RECLTD,net_cash_flow,"Net cash mismatch: calculated=1335.0, source=1336.0.",WARNING
SBILIFE,net_cash_flow,"Net cash mismatch: calculated=-320.0, source=-321.0.",WARNING
SBILIFE,net_cash_flow,"Net cash mismatch: calculated=2115.0, source=2114.0.",WARNING
SBILIFE,net_cash_flow,"Net cash mismatch: calculated=4678.0, source=4677.0.",WARNING
SBILIFE,net_cash_flow,"Net cash mismatch: calculated=-2326.0, source=-2327.0.",WARNING
SBIN,net_cash_flow,"Net cash mismatch: calculated=30224.0, source=30223.0.",WARNING
SBIN,net_cash_flow,"Net cash mismatch: calculated=28804.0, source=28803.0.",WARNING
SBIN,net_cash_flow,"Net cash mismatch: calculated=-80594.0, source=-80593.0.",WARNING
SHREECEM,net_cash_flow,"Net cash mismatch: calculated=30.0, source=31.0.",WARNING
SHREECEM,net_cash_flow,"Net cash mismatch: calculated=219.0, source=220.0.",WARNING
SHRIRAMFIN,net_cash_flow,"Net cash mismatch: calculated=660.0, source=661.0.",WARNING
SHRIRAMFIN,net_cash_flow,"Net cash mismatch: calculated=-1820.0, source=-1819.0.",WARNING
SHRIRAMFIN,net_cash_flow,"Net cash mismatch: calculated=-61.0, source=-62.0.",WARNING
SHRIRAMFIN,net_cash_flow,"Net cash mismatch: calculated=-729.0, source=-730.0.",WARNING
SIEMENS,net_cash_flow,"Net cash mismatch: calculated=71.0, source=70.0.",WARNING
SIEMENS,net_cash_flow,"Net cash mismatch: calculated=518.0, source=517.0.",WARNING
SIEMENS,net_cash_flow,"Net cash mismatch: calculated=1609.0, source=1610.0.",WARNING
SIEMENS,net_cash_flow,"Net cash mismatch: calculated=645.0, source=644.0.",WARNING
SUNPHARMA,net_cash_flow,"Net cash mismatch: calculated=317.0, source=316.0.",WARNING
SUNPHARMA,net_cash_flow,"Net cash mismatch: calculated=-845.0, source=-844.0.",WARNING
SUNPHARMA,net_cash_flow,"Net cash mismatch: calculated=-1385.0, source=-1386.0.",WARNING
SUNPHARMA,net_cash_flow,"Net cash mismatch: calculated=597.0, source=596.0.",WARNING
SUNPHARMA,net_cash_flow,"Net cash mismatch: calculated=-1764.0, source=-1765.0.",WARNING
TATACONSUM,net_cash_flow,"Net cash mismatch: calculated=58.0, source=57.0.",WARNING
TATACONSUM,net_cash_flow,"Net cash mismatch: calculated=-181.0, source=-182.0.",WARNING
TATACONSUM,net_cash_flow,"Net cash mismatch: calculated=295.0, source=294.0.",WARNING
TATACONSUM,net_cash_flow,"Net cash mismatch: calculated=282.0, source=281.0.",WARNING
TATAMOTORS,net_cash_flow,"Net cash mismatch: calculated=-2498.0, source=-2499.0.",WARNING
TATAMOTORS,net_cash_flow,"Net cash mismatch: calculated=13233.0, source=13232.0.",WARNING
TATAMOTORS,net_cash_flow,"Net cash mismatch: calculated=8127.0, source=8128.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=-391.0, source=-392.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=-573.0, source=-574.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=578.0, source=579.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=-882.0, source=-883.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=1772.0, source=1773.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=1735.0, source=1736.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=-740.0, source=-741.0.",WARNING
TATAPOWER,net_cash_flow,"Net cash mismatch: calculated=1244.0, source=1243.0.",WARNING
TATASTEEL,net_cash_flow,"Net cash mismatch: calculated=-1217.0, source=-1218.0.",WARNING
TATASTEEL,net_cash_flow,"Net cash mismatch: calculated=242.0, source=241.0.",WARNING
TECHM,net_cash_flow,"Net cash mismatch: calculated=-393.0, source=-392.0.",WARNING
TECHM,net_cash_flow,"Net cash mismatch: calculated=-34.0, source=-35.0.",WARNING
TECHM,net_cash_flow,"Net cash mismatch: calculated=973.0, source=974.0.",WARNING
TECHM,net_cash_flow,"Net cash mismatch: calculated=268.0, source=267.0.",WARNING
TITAN,net_cash_flow,"Net cash mismatch: calculated=175.0, source=176.0.",WARNING
TITAN,net_cash_flow,"Net cash mismatch: calculated=593.0, source=594.0.",WARNING
TITAN,net_cash_flow,"Net cash mismatch: calculated=-205.0, source=-206.0.",WARNING
TORNTPHARM,net_cash_flow,"Net cash mismatch: calculated=-74.0, source=-73.0.",WARNING
TORNTPHARM,net_cash_flow,"Net cash mismatch: calculated=267.0, source=268.0.",WARNING
TORNTPHARM,net_cash_flow,"Net cash mismatch: calculated=-91.0, source=-90.0.",WARNING
TORNTPHARM,net_cash_flow,"Net cash mismatch: calculated=438.0, source=437.0.",WARNING
TORNTPHARM,net_cash_flow,"Net cash mismatch: calculated=-90.0, source=-89.0.",WARNING
TORNTPHARM,net_cash_flow,"Net cash mismatch: calculated=326.0, source=327.0.",WARNING
TRENT,net_cash_flow,"Net cash mismatch: calculated=-98.0, source=-97.0.",WARNING
TRENT,net_cash_flow,"Net cash mismatch: calculated=-144.0, source=-145.0.",WARNING
TRENT,net_cash_flow,"Net cash mismatch: calculated=4.0, source=5.0.",WARNING
TRENT,net_cash_flow,"Net cash mismatch: calculated=212.0, source=211.0.",WARNING
TVSMOTOR,net_cash_flow,"Net cash mismatch: calculated=533.0, source=532.0.",WARNING
TVSMOTOR,net_cash_flow,"Net cash mismatch: calculated=-128.0, source=532.0.",WARNING
TVSMOTOR,net_cash_flow,"Net cash mismatch: calculated=405.0, source=406.0.",WARNING
ULTRACEMCO,net_cash_flow,"Net cash mismatch: calculated=-29.0, source=-30.0.",WARNING
ULTRACEMCO,net_cash_flow,"Net cash mismatch: calculated=-64.0, source=-63.0.",WARNING
ULTRACEMCO,net_cash_flow,"Net cash mismatch: calculated=9.0, source=8.0.",WARNING
ULTRACEMCO,net_cash_flow,"Net cash mismatch: calculated=19.0, source=18.0.",WARNING
ULTRACEMCO,net_cash_flow,"Net cash mismatch: calculated=-296.0, source=-295.0.",WARNING
UNIONBANK,net_cash_flow,"Net cash mismatch: calculated=508.0, source=507.0.",WARNING
UNIONBANK,net_cash_flow,"Net cash mismatch: calculated=-717.0, source=-718.0.",WARNING
UNIONBANK,net_cash_flow,"Net cash mismatch: calculated=3290.0, source=3289.0.",WARNING
UNIONBANK,net_cash_flow,"Net cash mismatch: calculated=120.0, source=121.0.",WARNING
UNIONBANK,net_cash_flow,"Net cash mismatch: calculated=1065.0, source=1066.0.",WARNING
UNITDSPR,net_cash_flow,"Net cash mismatch: calculated=-144.0, source=-145.0.",WARNING
UNITDSPR,net_cash_flow,"Net cash mismatch: calculated=-55.0, source=-56.0.",WARNING
UNITDSPR,net_cash_flow,"Net cash mismatch: calculated=-151.0, source=-150.0.",WARNING
UNITDSPR,net_cash_flow,"Net cash mismatch: calculated=-24.0, source=-23.0.",WARNING
VBL,net_cash_flow,"Net cash mismatch: calculated=2.0, source=3.0.",WARNING
VBL,net_cash_flow,"Net cash mismatch: calculated=-3.0, source=-2.0.",WARNING
VBL,net_cash_flow,"Net cash mismatch: calculated=33.0, source=32.0.",WARNING
VBL,net_cash_flow,"Net cash mismatch: calculated=-21.0, source=-22.0.",WARNING
VBL,net_cash_flow,"Net cash mismatch: calculated=-34.0, source=-33.0.",WARNING
VBL,net_cash_flow,"Net cash mismatch: calculated=45.0, source=46.0.",WARNING
VBL,net_cash_flow,"Net cash mismatch: calculated=3.0, source=4.0.",WARNING
WIPRO,net_cash_flow,"Net cash mismatch: calculated=718.0, source=717.0.",WARNING
WIPRO,net_cash_flow,"Net cash mismatch: calculated=4473.0, source=4474.0.",WARNING
WIPRO,net_cash_flow,"Net cash mismatch: calculated=-6033.0, source=-6032.0.",WARNING
WIPRO,net_cash_flow,"Net cash mismatch: calculated=-4768.0, source=-4767.0.",WARNING
WIPRO,net_cash_flow,"Net cash mismatch: calculated=-980.0, source=-979.0.",WARNING
WIPRO,net_cash_flow,"Net cash mismatch: calculated=-1443.0, source=-1442.0.",WARNING
WIPRO,net_cash_flow,"Net cash mismatch: calculated=-6582.0, source=-6583.0.",WARNING
ZYDUSLIFE,net_cash_flow,"Net cash mismatch: calculated=-810.0, source=-811.0.",WARNING
ZYDUSLIFE,net_cash_flow,"Net cash mismatch: calculated=400.0, source=399.0.",WARNING
ZYDUSLIFE,net_cash_flow,"Net cash mismatch: calculated=-91.0, source=-90.0.",WARNING
ZYDUSLIFE,net_cash_flow,"Net cash mismatch: calculated=218.0, source=219.0.",WARNING
ZYDUSLIFE,net_cash_flow,"Net cash mismatch: calculated=-169.0, source=-170.0.",WARNING
ZYDUSLIFE,net_cash_flow,"Net cash mismatch: calculated=-74.0, source=-75.0.",WARNING
ADANIENT,tax_percentage,Tax percentage outside 0-100: -64.0,WARNING
ADANIGREEN,tax_percentage,Tax percentage outside 0-100: -75.0,WARNING
ADANIGREEN,tax_percentage,Tax percentage outside 0-100: -35.0,WARNING
ADANIGREEN,tax_percentage,Tax percentage outside 0-100: -19.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-100: -79.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-100: -47.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-100: -1.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-100: -40.0,WARNING
AMBUJACEM,tax_percentage,Tax percentage outside 0-100: -2.0,WARNING
AXISBANK,tax_percentage,Tax percentage outside 0-100: -99.0,WARNING
BANKBARODA,tax_percentage,Tax percentage outside 0-100: -19.0,WARNING
BANKBARODA,tax_percentage,Tax percentage outside 0-100: -9.0,WARNING
BANKBARODA,tax_percentage,Tax percentage outside 0-100: -99.0,WARNING
BHARTIARTL,tax_percentage,Tax percentage outside 0-100: -99.0,WARNING
BHARTIARTL,tax_percentage,Tax percentage outside 0-100: -28.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-100: -39.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-100: -25.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-100: -16.0,WARNING
CANBK,tax_percentage,Tax percentage outside 0-100: -13.0,WARNING
CANBK,tax_percentage,Tax percentage outside 0-100: -36.0,WARNING
CANBK,tax_percentage,Tax percentage outside 0-100: -99.0,WARNING
DLF,tax_percentage,Tax percentage outside 0-100: -16.0,WARNING
DRREDDY,tax_percentage,Tax percentage outside 0-100: -7.0,WARNING
GODREJCP,tax_percentage,Tax percentage outside 0-100: -12.0,WARNING
GRASIM,tax_percentage,Tax percentage outside 0-100: -1.0,WARNING
HDFCLIFE,tax_percentage,Tax percentage outside 0-100: -61.0,WARNING
IOC,tax_percentage,Tax percentage outside 0-100: -74.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-100: -6.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-100: -22.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-100: -17.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-100: -13.0,WARNING
JINDALSTEL,tax_percentage,Tax percentage outside 0-100: -14.0,WARNING
JSWSTEEL,tax_percentage,Tax percentage outside 0-100: -80.0,WARNING
JSWSTEEL,tax_percentage,Tax percentage outside 0-100: -30.0,WARNING
LODHA,tax_percentage,Tax percentage outside 0-100: -44.0,WARNING
LODHA,tax_percentage,Tax percentage outside 0-100: -8.0,WARNING
MOTHERSON,tax_percentage,Tax percentage outside 0-100: -5.0,WARNING
NHPC,tax_percentage,Tax percentage outside 0-100: -2.0,WARNING
NHPC,tax_percentage,Tax percentage outside 0-100: -17.0,WARNING
NTPC,tax_percentage,Tax percentage outside 0-100: -2.0,WARNING
NTPC,tax_percentage,Tax percentage outside 0-100: -25.0,WARNING
PNB,tax_percentage,Tax percentage outside 0-100: -31.0,WARNING
PNB,tax_percentage,Tax percentage outside 0-100: -37.0,WARNING
PNB,tax_percentage,Tax percentage outside 0-100: -35.0,WARNING
POWERGRID,tax_percentage,Tax percentage outside 0-100: -10.0,WARNING
SBIN,tax_percentage,Tax percentage outside 0-100: -66.0,WARNING
SHREECEM,tax_percentage,Tax percentage outside 0-100: -6.0,WARNING
TATAMOTORS,tax_percentage,Tax percentage outside 0-100: -8.0,WARNING
TATAMOTORS,tax_percentage,Tax percentage outside 0-100: -14.0,WARNING
TATASTEEL,tax_percentage,Tax percentage outside 0-100: -99.0,WARNING
TRENT,tax_percentage,Tax percentage outside 0-100: -12.0,WARNING
ULTRACEMCO,tax_percentage,Tax percentage outside 0-100: -11.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-100: -58.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-100: -21.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-100: -25.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-100: -27.0,WARNING
UNIONBANK,tax_percentage,Tax percentage outside 0-100: -22.0,WARNING
VBL,tax_percentage,Tax percentage outside 0-100: -20.0,WARNING
VBL,tax_percentage,Tax percentage outside 0-100: -11.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-100: -25.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-100: -9.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-100: -37.0,WARNING
VEDL,tax_percentage,Tax percentage outside 0-100: -43.0,WARNING
ZOMATO,tax_percentage,Tax percentage outside 0-100: -4.0,WARNING
ZOMATO,tax_percentage,Tax percentage outside 0-100: -21.0,WARNING
INDIGO,tax_percentage,Tax percentage outside 0-100: -99.0,WARNING
INDIGO,tax_percentage,Tax percentage outside 0-100: -10.0,WARNING
INDIGO,tax_percentage,Tax percentage outside 0-100: -2.0,WARNING
AMBUJACEM,dividend_payout,Dividend payout exceeds 100%: 151.0,WARNING
BHARTIARTL,dividend_payout,Dividend payout exceeds 100%: 194.0,WARNING
BHARTIARTL,dividend_payout,Dividend payout exceeds 100%: 244.0,WARNING
BHEL,dividend_payout,Dividend payout exceeds 100%: 151.0,WARNING
BPCL,dividend_payout,Dividend payout exceeds 100%: 106.0,WARNING
BPCL,dividend_payout,Dividend payout exceeds 100%: 102.0,WARNING
BRITANNIA,dividend_payout,Dividend payout exceeds 100%: 204.0,WARNING
COALINDIA,dividend_payout,Dividend payout exceeds 100%: 121.0,WARNING
COALINDIA,dividend_payout,Dividend payout exceeds 100%: 121.0,WARNING
COALINDIA,dividend_payout,Dividend payout exceeds 100%: 133.0,WARNING
COALINDIA,dividend_payout,Dividend payout exceeds 100%: 146.0,WARNING
DLF,dividend_payout,Dividend payout exceeds 100%: 117.0,WARNING
HINDUNILVR,dividend_payout,Dividend payout exceeds 100%: 104.0,WARNING
HINDUNILVR,dividend_payout,Dividend payout exceeds 100%: 119.0,WARNING
ITC,dividend_payout,Dividend payout exceeds 100%: 101.0,WARNING
M&M,dividend_payout,Dividend payout exceeds 100%: 205.0,WARNING
NAUKRI,dividend_payout,Dividend payout exceeds 100%: 150.0,WARNING
NESTLEIND,dividend_payout,Dividend payout exceeds 100%: 168.0,WARNING
SBIN,dividend_payout,Dividend payout exceeds 100%: 859.0,WARNING
TATAPOWER,dividend_payout,Dividend payout exceeds 100%: 210.0,WARNING
TECHM,dividend_payout,Dividend payout exceeds 100%: 150.0,WARNING
TORNTPHARM,dividend_payout,Dividend payout exceeds 100%: 105.0,WARNING
VEDL,dividend_payout,Dividend payout exceeds 100%: 357.0,WARNING
VEDL,dividend_payout,Dividend payout exceeds 100%: 259.0,WARNING
INDIGO,dividend_payout,Dividend payout exceeds 100%: 123.0,WARNING
M&M,eps,"Negative net profit with positive EPS: net_profit=-321, eps=1.0.",WARNING
NAUKRI,eps,"Negative net profit with positive EPS: net_profit=-14, eps=2.0.",WARNING
TATAPOWER,eps,"Positive net profit with negative EPS: net_profit=12, eps=-1.0.",WARNING
JIOFIN,,Only 3 years of data available; minimum expected is 5.,WARNING
